GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQLTreeConstants,460,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,SimpleNode,5,0,0,0,2,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQL.JJCalls,3,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,TokenMgrError,173,0,18,0,37,0,19,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,ParseException,235,0,28,0,57,0,25,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JavaCharStream,1317,0,99,0,257,0,97,0,39,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQL,29961,0,5044,0,7154,0,3636,0,942,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQLConstants,428,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQLExpressionBuilder,5544,0,737,0,1124,0,510,0,101,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JJTJPQLState,228,0,10,0,54,0,17,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQLTokenManager,6405,0,987,0,1204,0,692,0,35,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQLExpressionBuilder.ParsedJPQL,75,0,6,0,21,0,9,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQLParser,87,0,6,0,22,0,10,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,Token,34,0,0,0,12,0,7,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.jpql,JPQLExpressionBuilder.JPQLNode,292,0,34,0,63,0,40,0,23,0
Tests/openjpa-kernel,org.apache.openjpa.ee,InvocationManagedRuntime,82,0,2,0,23,0,10,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.ee,WASRegistryManagedRuntime,40,0,0,0,12,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.ee,WASRegistryManagedRuntime.DelegatingUOWAction,13,0,0,0,5,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.ee,WLSManagedRuntime,78,0,0,0,22,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.ee,WASManagedRuntime.WASTransaction,173,0,8,0,35,0,18,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.ee,WASManagedRuntime.WASSynchronization,31,0,6,0,12,0,6,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.ee,AbstractManagedRuntime,86,0,0,0,33,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.ee,OSGiManagedRuntime,71,0,10,0,24,0,11,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.ee,RegistryManagedRuntime,62,0,2,0,20,0,10,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.ee,RegistryManagedRuntime.TransactionManagerRegistryFacade,60,0,0,0,18,0,14,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.ee,JNDIManagedRuntime,45,0,2,0,15,0,7,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.ee,OSGiManagedRuntime.Listener,45,0,3,0,15,0,4,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.ee,SunOneManagedRuntime,42,0,0,0,10,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.ee,WASManagedRuntime,142,0,6,0,42,0,12,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.ee,AutomaticManagedRuntime,438,0,42,0,141,0,31,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.instrumentation,InstrumentationManagerImpl,112,0,18,0,32,0,16,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.instrumentation,AbstractQueryCacheInstrument,263,0,40,0,93,0,45,0,25,0
Tests/openjpa-kernel,org.apache.openjpa.instrumentation,AbstractPreparedQueryCacheInstrument,160,0,26,0,63,0,33,0,20,0
Tests/openjpa-kernel,org.apache.openjpa.instrumentation,AbstractDataCacheInstrument,258,0,38,0,97,0,50,0,31,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Concat,78,0,4,0,19,0,7,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,NotEqualExpression,19,0,8,0,4,0,6,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Type,32,0,0,0,11,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Divide,11,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,WhenScalar,30,0,0,0,11,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Cast,73,0,6,0,18,0,9,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,WhenCondition,30,0,0,0,11,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,ContainsValueExpression,13,0,2,0,3,0,3,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Any,40,0,12,0,8,0,10,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,All,40,0,12,0,8,0,10,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,QueryExpressions,135,0,10,0,40,0,13,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Multiply,11,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,ContainsKeyExpression,13,0,2,0,3,0,3,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,OrExpression,62,0,8,0,13,0,8,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,LessThanEqualExpression,19,0,4,0,5,0,4,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Coalesce,151,0,20,0,27,0,18,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,LessThanExpression,19,0,4,0,5,0,4,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Max,31,0,8,0,9,0,7,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,QueryExpressions.AggregateExpressionVisitor,66,0,16,0,20,0,12,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,This,10,0,0,0,4,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,GreaterThanEqualExpression,19,0,4,0,5,0,4,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,UnboundVariable,28,0,0,0,12,0,6,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,AbstractExpressionBuilder,957,0,183,0,213,0,117,0,25,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,ValExpression,64,0,12,0,12,0,10,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Extension,136,0,18,0,35,0,16,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,CompareExpression,124,0,16,0,27,0,12,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,EqualExpression,19,0,8,0,4,0,6,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,SubQ,46,0,0,0,17,0,10,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Index,17,0,0,0,5,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,BindVariableExpression,76,0,8,0,21,0,11,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Add,11,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,GreaterThanExpression,19,0,4,0,5,0,4,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,CandidatePath,229,0,40,0,72,0,37,0,17,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,ValuePath,34,0,0,0,9,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,InMemoryExpressionFactory.ArrayKey,79,0,14,0,18,0,10,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,UnaryMathVal,39,0,0,0,11,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,GeneralCase,153,0,12,0,31,0,13,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,InMemoryExpressionFactory,1330,0,140,0,222,0,163,0,93,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,GetMapValue,31,0,0,0,9,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Param,41,0,0,0,15,0,7,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,WildcardMatch,73,0,8,0,12,0,10,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Aggregate,108,0,12,0,29,0,15,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Null,8,0,0,0,4,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,CurrentDate,36,0,0,0,10,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Abs,89,0,24,0,20,0,15,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,MathVal,64,0,0,0,16,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,ToLowerCase,30,0,0,0,10,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,AbstractExpressionVisitor,7,0,0,0,5,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Distinct,55,0,4,0,16,0,8,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Sqrt,12,0,0,0,4,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Count,25,0,4,0,8,0,5,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Subtract,11,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,StringLength,50,0,4,0,17,0,7,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Args,146,0,12,0,27,0,14,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,MatchesExpression,110,0,14,0,24,0,10,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,BindVariableAndExpression,68,0,14,0,18,0,10,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,SimpleCase,228,0,28,0,44,0,21,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,GetObjectId,30,0,0,0,10,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,StringContains,32,0,6,0,10,0,9,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,NullIf,135,0,20,0,33,0,19,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Val,113,0,8,0,36,0,19,0,15,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,NotExpression,40,0,4,0,9,0,6,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Substring,89,0,4,0,20,0,7,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Mod,11,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,QueryExpressions.ParameterExpressionVisitor,48,0,8,0,14,0,7,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,InMemoryExpressionFactory.OrderValueComparator,131,0,24,0,29,0,14,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,EndsWithExpression,17,0,4,0,5,0,4,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Trim,96,0,14,0,25,0,12,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,CollectionParam,41,0,0,0,15,0,7,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,TypeLit,41,0,2,0,13,0,9,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Size,29,0,6,0,8,0,6,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Avg,49,0,8,0,16,0,7,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,ContainsExpression,113,0,20,0,25,0,15,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,IsEmptyExpression,84,0,16,0,26,0,12,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,StartsWithExpression,17,0,4,0,5,0,4,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,BindKeyVariableExpression,15,0,2,0,4,0,3,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,CandidatePath.Traversal,25,0,2,0,8,0,4,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Lit,41,0,2,0,13,0,9,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,AndExpression,68,0,8,0,15,0,10,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,BoundVariable,60,0,8,0,19,0,11,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,IndexOf,78,0,2,0,20,0,6,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,AggregateVal,70,0,4,0,20,0,10,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,InstanceofExpression,56,0,4,0,12,0,6,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Min,31,0,8,0,9,0,7,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Sum,54,0,12,0,15,0,9,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Context,264,0,34,0,85,0,40,0,23,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,ToUpperCase,30,0,0,0,11,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,Exp,39,0,0,0,16,0,6,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.kernel.exps,BindValueVariableExpression,15,0,2,0,4,0,3,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.ant,MetaDataToolTask.Action,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.ant,ApplicationIdToolTask,73,0,2,0,22,0,10,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.ant,MetaDataToolTask,88,0,8,0,21,0,10,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.ant,PCEnhancerTask,65,0,2,0,18,0,8,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.conf,Compatibility,339,0,6,0,131,0,66,0,63,0
Tests/openjpa-kernel,org.apache.openjpa.conf,CacheMarshallersValue,144,0,14,0,39,0,15,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.conf,DetachOptions.All,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.conf,DetachOptions,132,0,16,0,42,0,22,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.conf,CacheMarshallerImpl,433,0,50,0,123,0,43,0,18,0
Tests/openjpa-kernel,org.apache.openjpa.conf,AutoDetachValue,133,0,6,0,24,0,9,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.conf,SeqValue,49,0,0,0,9,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.conf,RemoteCommitProviderValue,153,0,8,0,39,0,17,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.conf,MetaDataRepositoryValue,70,0,6,0,19,0,5,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.conf,DetachOptions.Loaded,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.conf,BrokerValue,102,0,6,0,20,0,7,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.conf,NoOpCacheMarshaller,14,0,0,0,7,0,6,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.conf,Specification,247,0,30,0,46,0,30,0,15,0
Tests/openjpa-kernel,org.apache.openjpa.conf,SpecificationPlugin,114,0,16,0,33,0,15,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.conf,BrokerFactoryValue,94,0,6,0,22,0,7,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.conf,MetaDataCacheMaintenance,448,0,34,0,91,0,27,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.conf,OpenJPAVersionAndConfigurationTypeValidationPolicy,55,0,6,0,13,0,9,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.conf,OpenJPAVersion,266,0,16,0,66,0,14,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.conf,QueryCompilationCacheValue,95,0,10,0,17,0,8,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.conf,DetachOptions.FetchGroups,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.conf,CallbackOptions,33,0,0,0,13,0,7,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.conf,OpenJPAConfigurationImpl,3952,0,124,0,920,0,346,0,284,0
Tests/openjpa-kernel,org.apache.openjpa.abstractstore,AbstractStoreBrokerFactory,131,0,4,0,42,0,9,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.abstractstore,AbstractStoreManager,323,0,48,0,91,0,57,0,33,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MetaDataTool.Flags,12,0,0,0,4,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.meta,Extensions,631,0,114,0,133,0,90,0,33,0
Tests/openjpa-kernel,org.apache.openjpa.meta,AbstractCFMetaDataFactory,2404,0,386,0,524,0,225,0,32,0
Tests/openjpa-kernel,org.apache.openjpa.meta,InMemoryRelatedFieldOrder,108,0,22,0,29,0,16,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.meta,FieldMetaData.MemberProvider,107,0,6,0,35,0,8,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.meta,AbstractMetaDataDefaults,512,0,100,0,138,0,86,0,36,0
Tests/openjpa-kernel,org.apache.openjpa.meta,NonPersistentMetaData,123,0,8,0,41,0,22,0,18,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MetaDataTool.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.meta,FetchGroup,632,0,134,0,139,0,89,0,22,0
Tests/openjpa-kernel,org.apache.openjpa.meta,XMLFieldMetaData,134,0,12,0,39,0,26,0,20,0
Tests/openjpa-kernel,org.apache.openjpa.meta,InterfaceImplGenerator,518,0,30,0,116,0,25,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.meta,ValueStrategies,181,0,14,0,46,0,13,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MultiQueryMetaData.Parameter,42,0,0,0,16,0,6,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.meta,AbstractCFMetaDataFactory.new PrivilegedAction() {...},42,0,0,0,7,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.meta,AbstractCFMetaDataFactory.new PrivilegedAction() {...},62,0,0,0,10,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.meta,JavaTypes,855,0,191,0,213,0,130,0,18,0
Tests/openjpa-kernel,org.apache.openjpa.meta,UpdateStrategies,99,0,12,0,22,0,11,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.meta,DelegatingMetaDataFactory,129,0,2,0,37,0,24,0,23,0
Tests/openjpa-kernel,org.apache.openjpa.meta,AccessCode,407,0,114,0,86,0,81,0,24,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MetaDataRepository,4558,0,672,0,1058,0,482,0,146,0
Tests/openjpa-kernel,org.apache.openjpa.meta,Extensions.HashKey,55,0,10,0,15,0,8,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MultiQueryMetaData,154,0,4,0,34,0,16,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.meta,InMemoryValueOrder,195,0,42,0,45,0,27,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.meta,FieldMetaData,3897,0,705,0,978,0,541,0,179,0
Tests/openjpa-kernel,org.apache.openjpa.meta,NoneMetaDataFactory,75,0,0,0,41,0,41,0,41,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MultiQueryMetaData.Parameter.Mode,44,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.meta,ValueMetaDataImpl,1070,0,186,0,259,0,143,0,49,0
Tests/openjpa-kernel,org.apache.openjpa.meta,XMLClassMetaData,132,0,4,0,39,0,21,0,19,0
Tests/openjpa-kernel,org.apache.openjpa.meta,FieldMetaData.Unknown,6,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MetaDataRepository.QueryKey,51,0,12,0,9,0,8,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.meta,ClassMetaData,5237,0,809,0,1234,0,580,0,169,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MetaDataTool,536,0,68,0,129,0,51,0,17,0
Tests/openjpa-kernel,org.apache.openjpa.meta,ClassMetaData.ListingOrderComparator,74,0,18,0,22,0,12,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.meta,LifecycleMetaData,495,0,74,0,104,0,51,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.meta,AbstractMetaDataFactory,83,0,4,0,32,0,18,0,16,0
Tests/openjpa-kernel,org.apache.openjpa.meta,ProxySetupStateManager,365,0,20,0,82,0,60,0,49,0
Tests/openjpa-kernel,org.apache.openjpa.meta,MetaDataInheritanceComparator,87,0,20,0,23,0,13,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.meta,SequenceMetaData,449,0,36,0,136,0,60,0,42,0
Tests/openjpa-kernel,org.apache.openjpa.meta,QueryMetaData,291,0,32,0,82,0,55,0,39,0
Tests/openjpa-kernel,org.apache.openjpa.meta,InheritanceComparator,115,0,28,0,39,0,20,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.meta,Extensions.EmbeddedExtensions,10,0,0,0,4,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,CacheMap.EntryIterator,89,0,12,0,21,0,13,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.util,Serialization.PersistentObjectInputStream.new PrivilegedAction() {...},13,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,IntId,59,0,6,0,15,0,12,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,DelayedTreeSetProxy,710,0,166,0,188,0,142,0,59,0
Tests/openjpa-kernel,org.apache.openjpa.util,StringId,47,0,4,0,11,0,9,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.util,QueryException,78,0,2,0,22,0,10,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,DelayedHashSetProxy,511,0,102,0,138,0,94,0,43,0
Tests/openjpa-kernel,org.apache.openjpa.util,Proxies,160,18,40,6,39,6,26,4,4,3
Tests/openjpa-kernel,org.apache.openjpa.util,Exceptions.new OutputStream() {...},4,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,DelayedPriorityQueueProxy,621,0,116,0,167,0,107,0,49,0
Tests/openjpa-kernel,org.apache.openjpa.util,StoreFacadeTypeRegistry.Key,39,0,6,0,9,0,6,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,FloatId,61,0,6,0,15,0,12,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,BooleanId,53,0,2,0,15,0,10,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,StoreException,26,0,0,0,11,0,6,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.util,BigDecimalId,68,0,10,0,20,0,13,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.util,BlacklistClassResolver,90,0,16,0,17,0,14,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.util,MultiLoaderClassResolver,39,0,2,0,10,0,5,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyConcurrentMaps,33,0,4,0,9,0,5,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyCollections,551,68,101,9,166,19,95,7,41,6
Tests/openjpa-kernel,org.apache.openjpa.util,CharId,60,0,6,0,15,0,12,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,NoResultException,14,0,0,0,6,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,AbstractLRSProxyMap,677,0,110,0,162,0,93,0,38,0
Tests/openjpa-kernel,org.apache.openjpa.util,ReferentialIntegrityException,57,0,3,0,20,0,11,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,AbstractLRSProxyMap.new AbstractSet() {...},24,0,2,0,4,0,5,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.util,AbstractLRSProxyMap.new AbstractCollection() {...},15,0,0,0,3,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,AbstractLRSProxyMap.new AbstractSet() {...},15,0,0,0,3,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,DelayedLinkedListProxy,981,0,224,0,289,0,184,0,72,0
Tests/openjpa-kernel,org.apache.openjpa.util,CacheMap.EntrySet,30,0,0,0,6,0,4,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.util,AbstractChangeTracker,210,36,42,2,62,15,37,4,15,4
Tests/openjpa-kernel,org.apache.openjpa.util,UserException,27,0,0,0,13,0,7,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.util,Serialization.PersistentObjectOutputStream.new PrivilegedAction() {...},13,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,DelayedCollectionChangeTrackerImpl,78,0,18,0,18,0,13,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.util,GeneralException,27,0,0,0,13,0,7,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.util,DelayedLinkedHashSetProxy,511,0,102,0,138,0,94,0,43,0
Tests/openjpa-kernel,org.apache.openjpa.util,ClassResolverImpl,56,0,16,0,19,0,10,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,GeneratedClasses,24,53,3,7,7,20,4,5,1,3
Tests/openjpa-kernel,org.apache.openjpa.util,ObjectId,52,0,6,0,13,0,10,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.util,InvalidStateException,14,0,0,0,6,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,DelayedVectorProxy,961,0,212,0,280,0,177,0,71,0
Tests/openjpa-kernel,org.apache.openjpa.util,Exceptions,453,0,82,0,109,0,54,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.util,OpenJPAId,185,0,26,0,45,0,25,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.util,DelayedArrayListProxy,653,0,136,0,181,0,119,0,51,0
Tests/openjpa-kernel,org.apache.openjpa.util,WrappedException,26,0,0,0,11,0,6,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.util,NonUniqueResultException,14,0,0,0,6,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,BigIntegerId,68,0,10,0,20,0,13,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.util,CacheMap.new LRUMap() {...},0,14,0,0,0,3,0,2,0,2
Tests/openjpa-kernel,org.apache.openjpa.util,CacheMap.new ConcurrentReferenceHashMap() {...},11,10,0,0,4,1,2,1,2,1
